PhraseId,SentenceId,Phrase,Sentiment
12942,556,"This toothless Dog , already on cable , loses all bite on the big screen .",1
95576,4990,action cinema,2
155658,8519,like a hazy high that takes too long to shake,1
113076,6005,At its best -LRB- and it does have some very funny sequences -RRB- Looking for Leonard,3
139982,7595,"have much panache , but with material this rich it does n't need it",3
80597,4150,"run through dark tunnels , fight off various anonymous attackers",2
35403,1664,good music documentary,3
138029,7466,pronounced Monty Pythonesque flavor,2
97326,5089,the lovable-loser protagonist,3
94664,4940,curiosity about,2
50932,2506,the Bollywood films,2
26734,1226,a moral,3
147070,8005,"Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .",2
142294,7719,well-thought stunts,4
43460,2101,the two-wrongs-make-a-right chemistry,2
98943,5189,a lackluster script,1
42855,2070,telemarketers,2
127883,6879,the Halloween 's,2
126026,6771,"A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at",3
71156,3631,portrayals,1
72656,3711,of a Yiddish theater clan,2
89287,4641,the relationship between mothers,3
141329,7666,is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .,1
117736,6285,is a remarkable piece of filmmaking,4
69493,3532,"the wit , humor and snappy dialogue of the original",3
77022,3961,in his signature style,2
153444,8381,describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.,3
56157,2813,backdrop,2
123111,6607,white culture,2
92694,4829,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,2
123796,6646,completely enlightening,4
98266,5150,ordinary big-screen star,2
88167,4578,love to come from an American director in years .,2
134497,7256,one whose target demographic is likely still in the single digits,1
69072,3508,while remaining true to his principles,3
82369,4254,"is cloudy , the picture making becalmed",2
72148,3685,"pull out all the stops in nearly every scene , but to diminishing effect",2
9918,415,"delivers a powerful commentary on how governments lie , no matter who runs them",3
118260,6318,"the edge of your seat , tense with suspense",4
72060,3679,Engages us in constant fits of laughter,4
1113,41,freakish,3
79464,4093,Lin Chung 's,2
87243,4524,could possibly do,2
14485,625,Better than the tepid Star Trek : Insurrection ;,3
124978,6717,"appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness",2
155100,8489,For all its brilliant touches,3
86993,4509,"watching this digital-effects-heavy , supposed family-friendly comedy",1
104692,5530,"Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",4
124367,6680,makes a better travelogue than movie .,1
83995,4339,Hollywood practices,2
96542,5043,Raphael,2
95647,4996,Smothered by its own solemnity .,2
1908,70,struggle furiously with their fears and foibles,2
20168,897,to overcome the triviality of the story,2
109071,5776,Cunningham 's,2
73425,3752,Ararat feels like a book report,1
78535,4040,this silly little cartoon can inspire a few kids not to grow up to be greedy,3
76023,3900,a feast of bleakness,2
48183,2349,does n't offer much in terms of plot or acting .,0
31489,1474,Broomfield,2
139926,7590,"of Jim Brown , a celebrated wonder in the spotlight",3
94128,4911,Southern bore-athon .,1
29930,1387,blow,2
17233,748,complexity,3
127850,6876,a tale worth catching,3
90757,4723,'s Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers,3
88051,4573,Interview with the Assassin,2
137291,7429,"does n't do much with its template , despite a remarkably strong cast",1
126880,6821,no trouble,2
123535,6633,Said attempts to wear down possible pupils through repetition,1
93283,4864,soulful development,3
19096,837,underestimated,3
155382,8504,in its humor or stock ideas,2
43150,2085,soap-opera emotion,1
75632,3877,adorable Italian guys .,3
98685,5175,"an emotional level , funnier ,",3
78225,4024,'s not enough to the story to fill two hours,1
9822,409,skims,2
143716,7800,"follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works",2
54986,2738,a an,2
41140,1972,"going through the motions , beginning with the pale script",2
84357,4359,is also eminently forgettable .,1
13026,560,Dogtown experience,2
71754,3661,orthodox,2
33299,1560,that it might as well have been titled Generic Jennifer Lopez Romantic Comedy,0
21954,983,solid and refined piece,3
103607,5464,action picture,2
56735,2851,"a pat , fairy-tale conclusion",2
103400,5451,make this kind of idea work on screen,2
39555,1888,was kind of terrific once,3
38238,1820,Much of what we see is horrible but it 's also undeniably exceedingly clever .,3
109184,5781,true emotions,3
121027,6483,", the characters are too strange and dysfunctional , Tom included , to ever get under the skin",1
141314,7664,and sometimes dry,1
7663,310,so intimate and sensual and funny and,3
122807,6587,put a human face,2
93312,4866,pity and terror,1
54854,2732,fans of the show should not consider this a diss .,2
86040,4452,Brisk hack job,1
136832,7400,coda,2
136969,7408,that 's been given the drive of a narrative and,3
2870,110,mawkish,1
121575,6515,sexism to Monday Morning that undercuts its charm,1
73411,3751,"With Strangers , which opens today in the New York metropolitan area , so distasteful",2
65134,3295,"creates a new threat for the MIB ,",2
26458,1213,'s far too sentimental,1
80708,4157,"that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton",1
9245,386,"when are they like humans , only hairier",2
21618,967,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale,0
68578,3481,"deep , uncompromising curtsy",1
1593,59,"cradles its characters , veiling tension beneath otherwise tender movements",3
146552,7972,is to the left of liberal on the political spectrum,2
118049,6306,"pushed to their most virtuous limits , lending the narrative an unusually surreal tone",3
13738,592,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,3
98190,5144,have nothing,2
128388,6908,13 Conversations,2
38047,1809,unbearably beautiful,4
90902,4729,the pilot episode,2
10330,434,smirk uneasily,1
119587,6394,"If Ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation",2
57527,2902,Fincher 's,2
146413,7964,"'s as if Allen , at 66 , has stopped challenging himself .",1
75323,3864,rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,2
7355,300,heat,2
113765,6047,"To better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again ...",2
137082,7414,on its own preciousness,2
47620,2321,a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman,2
66149,3354,"continue to negotiate their imperfect , love-hate relationship",2
75035,3848,Scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,4
140770,7637,perfect show,4
83022,4285,'s no place for this story to go but down,1
15560,667,think,2
68503,3475,very touching,4
128569,6916,"in some movies and artfully restrained in others , 65-year-old Jack Nicholson",2
92891,4838,stilted and,2
133065,7177,of naturalness,2
58968,2974,Munch 's,2
91526,4763,with the right actors and,2
123772,6645,interior,2
1553,58,kooky and overeager,1
72818,3718,most unpleasant things,1
18570,815,documentary .,2
154671,8457,"Ill-considered , unholy hokum .",1
102164,5376,Xerox machine,2
31904,1493,mixed messages,2
49631,2432,goofy energy,2
5782,229,sizzle,2
133301,7192,electronic,2
56427,2832,"Dark and disturbing , yet compelling to watch .",2
96528,5043,to the background -- a welcome step,3
122438,6565,to reality,2
104534,5517,"It looks good , Sonny",3
36523,1727,chilling,3
135985,7345,do for a set,2
32957,1544,outcome,2
8069,332,featured,2
142697,7744,Kraft Macaroni and Cheese,2
110050,5828,vegetables,2
135810,7336,lame story,0
133740,7216,to justifying the hype that surrounded its debut at the Sundance Film Festival,2
11982,514,simple,2
105585,5575,the secret 's,2
35015,1647,the writing,2
148836,8097,mediocre special effects,1
66184,3355,splashing around,2
54651,2719,for a year,2
9320,388,multilayered and sympathetic,3
67515,3428,"a story , an old and scary one ,",2
122526,6571,handheld Blair Witch video-cam footage,2
148468,8078,'s dying for this kind of entertainment,2
57115,2876,blanks .,2
128396,6908,ambitious to be fully successful,3
66307,3363,irresistible,3
143387,7782,scuzzy,0
87977,4570,"director Hoffman , his writer and Kline 's agent should serve detention",0
151364,8252,if forgettable,1
20311,907,Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .,4
153655,8390,", crazy",2
148194,8064,"delightful , well-crafted family film",4
56861,2859,imagine Benigni 's Pinocchio becoming a Christmas perennial,3
65486,3317,"The movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director Michel Gondry restate it to the point of ridiculousness",1
23802,1081,dull exposition,1
106487,5623,so much of the movie,2
42124,2027,Giles,2
109939,5824,"While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''",1
25239,1153,Pryor,2
19079,836,season,3
106305,5612,mourning,2
88907,4620,It 's not as awful as some of the recent Hollywood trip tripe,2
145971,7938,barely there bit of piffle .,2
121371,6501,'s an elaborate dare more than a full-blooded film,2
91058,4736,is entirely appealing as Pumpkin,3
34718,1632,those who just want the Ball and Chain,2
49028,2394,the previous,2
35487,1670,adventurous,3
38176,1815,"stay with the stage versions ,",2
29890,1385,a hint,3
133169,7182,Piercingly affecting,3
72957,3726,the outstanding soundtrack,3
89269,4639,whence,2
58512,2948,as a dentist 's waiting room,1
152796,8339,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .",1
144356,7837,that allows us to forget that they are actually movie folk,2
125643,6750,gorgeous pair,3
6207,246,"America , history and the awkwardness of human life",2
12501,536,a plot,2
43991,2132,impressive talent,3
17981,783,British children,3
137051,7413,"its funny , moving yarn that holds up well after two decades",3
118857,6352,"The pain , loneliness and insecurity of the screenwriting process",2
89312,4643,"discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",1
45180,2194,as it is interminable,1
155281,8500,"like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama",1
40280,1929,"Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",4
34317,1611,", it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .",2
127942,6882,fingers,2
73213,3738,measured or polished,3
49525,2424,love stories you will ever see .,3
112359,5967,"Rumor , a muddled drama about coming to terms with death",2
17262,749,issues,2
13795,595,about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics,3
3707,139,be beyond comprehension,2
11394,489,stylish,3
122065,6542,of dedicated artists,3
41811,2012,sexual practice,2
89132,4633,"The result puts a human face on Derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less .",3
18094,789,sparkling,3
88694,4608,"marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel",3
37264,1769,scenes of cinematic perfection,4
71959,3676,"of temptation , salvation and good intentions",3
26421,1212,"Fans of Plympton 's shorts may marginally enjoy the film ,",3
36533,1728,Most of the things that made the original Men in Black such a pleasure,3
29317,1359,tenor and,2
26575,1219,Frailty will turn Bill Paxton into an A-list director,4
125700,6753,feature-length running time of one hour,2
11839,509,thinking urgently,2
39296,1876,runs around,2
113386,6024,cluelessness,1
35468,1669,another example of how Sandler is losing his touch,1
3913,149,"is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",2
112070,5948,patrolman,2
77828,4003,Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse,1
77029,3962,"not really know who `` they '' were , what `` they '' looked like",1
58253,2935,rolling over,1
33766,1588,"about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",1
95498,4987,"The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .",0
124336,6678,Gabriele,2
73268,3743,cheap scam,1
13639,585,Rather than real figures,1
8352,346,grandeur,2
103984,5484,"knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort",3
50354,2476,"'s seen George Roy Hill 's 1973 film , `` The Sting",2
17318,752,zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story,2
84008,4340,gives him,2
89095,4632,Parker and co-writer Catherine di Napoli,2
63576,3219,is an earnest try at beachcombing verismo,2
75111,3851,lazy tearjerker,1
136405,7375,"is fun , and host to some truly excellent sequences",4
87643,4551,"is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .",3
110498,5854,keeps firing until the bitter end .,2
110163,5834,"of a horror spoof , which They is n't",2
54698,2722,the welt,2
127731,6869,delightfully charming -- and totally American,3
26453,1213,My Sweet,2
128983,6936,'m guessing the director is a magician,2
132461,7143,a heavy Irish brogue,2
155729,8524,hammers,2
71129,3630,Worth a look,3
131505,7086,collaborators ',2
90774,4724,"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .",1
90395,4704,cutesy film references,2
696,25,comedy boilerplate,2
55365,2762,at the start,2
144248,7829,Will anyone,2
145720,7920,"unleashed by a slightly crazed , overtly determined young woman",3
152440,8318,brainpower,2
60800,3070,the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked,2
86313,4468,the X,2
13289,572,successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,4
104489,5514,nothing about Kennedy 's assassination,2
35089,1650,Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin,3
21865,978,conservative and hidebound,2
93320,4868,Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic,3
140476,7624,Like The English Patient and The Unbearable Lightness of Being,3
129974,6998,The magic -LRB- and original running time -RRB- of ace Japanimator Hayao Miyazaki 's Spirited Away,3
15805,678,the most purely enjoyable and satisfying evenings at the movies I 've had in a while,4
55695,2785,of horror and sci-fi,2
55584,2775,entire movie,2
68060,3453,Graham,2
51849,2558,A preposterously melodramatic paean to gang-member teens in Brooklyn circa 1958 .,2
55523,2771,gloriously alive,3
29883,1385,like an extreme action-packed film with a hint of humor,3
71326,3638,dares to question an ancient faith,2
15989,686,"to have seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned",3
73394,3751,"look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",1
117988,6302,the next teen comedy,2
57706,2909,race splitting,3
126792,6816,theaters since ...,2
155818,8528,small-budget,1
131005,7060,the movie makes two hours feel like four .,1
55668,2783,nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,1
128471,6911,the scintillating force of its actors to draw out the menace of its sparse dialogue,2
11888,510,a high-tech tux,2
84384,4364,Each scene immediately succumbs to gravity and plummets to earth .,0
92196,4798,"proficient ,",4
121644,6519,every sense of believability,2
18682,819,van der Groen,2
120978,6478,Another Best,3
15238,654,inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear,3
122982,6601,"'s really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out",0
10264,431,context,2
82049,4232,a note,2
73194,3738,still-raw,2
41990,2021,"To build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",0
71390,3641,appropriated from the teen-exploitation playbook,2
41796,2012,versus gay personal ads,2
127315,6847,rogue,2
14241,614,strains,1
112358,5967,"Rumor , a muddled drama about coming to terms with death ,",1
9424,392,"to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart",2
89658,4665,profane and exploitative as the most offensive action,1
12885,553,count,2
48196,2351,"Windtalkers does n't beat that one , either .",2
155115,8489,by its perfunctory conclusion,2
131690,7097,a story without surprises,1
26705,1224,or turntablism -RRB-,2
98088,5139,will be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts ...,2
15701,674,could be both an asset and a detriment,2
14675,632,can feel the love .,3
127964,6883,you to give it a millisecond of thought,3
13519,581,bohos,2
103761,5470,the zeroes on my paycheck,2
154788,8467,positively leaden as the movie sputters to its inevitable tragic conclusion,2
121681,6520,bankrupt,2
71651,3656,a deep vein,2
147598,8031,Norton holds the film together .,2
133090,7178,Reef,3
86507,4480,"Glover ,",2
70089,3569,inspire a trip to the video store,2
115691,6164,"an devastating , eloquent clarity",2
88863,4616,the climactic burst of violence,1
25362,1159,thoughtful and unflinching,3
147091,8005,unschooled,1
11046,471,"The Shining , The Thing , and",2
129375,6956,desperately sinks further and further into comedy futility .,2
148926,8102,all four of the lead actors a lot,2
49690,2436,spins its wheels,2
122007,6540,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,3
137528,7441,consumers,2
108323,5733,"Like Mike is n't going to make box office money that makes Michael Jordan jealous ,",2
152597,8327,but the audience gets pure escapism,2
116954,6239,hear the ultimate fate of these girls,2
57862,2915,is such,2
91784,4777,a quest story,2
36292,1715,even a movie,2
33004,1546,make for one splendidly cast pair .,3
24159,1098,does n't always jell with Sean Penn 's monotone narration,1
125564,6746,"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but",2
103307,5447,people 's lives,2
50098,2461,"A very slow , uneventful ride around a pretty tattered old carousel .",1
105065,5550,"Saturday Night Live-style parody , '70s Blaxploitation films and",2
14901,640,it 's not all new,1
148228,8066,can certainly go the distance,2
68710,3491,"a film -- rowdy , brawny and lyrical",2
81551,4205,"slow , lingering death",2
82928,4281,"misguided , and ill-informed ,",1
154410,8440,directed by Charles Stone III,2
13163,565,a brand-new,2
154986,8479,Makes one thing abundantly clear .,3
64145,3245,Harrison Ford low,1
1451,53,Thanks largely,3
147399,8020,"the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed",0
98019,5135,about human darkness,2
112264,5961,but a camera,2
95711,4999,"funny , puzzling",2
90235,4696,the experiences of most teenagers,2
62140,3142,engrossing portrait,3
147042,8003,Circuit queens wo n't learn a thing,2
147751,8039,in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad,1
125510,6744,it thumbs down due to the endlessly repetitive scenes of embarrassment,0
108050,5716,another remarkable yet shockingly little-known perspective,3
132852,7163,are quite funny,3
44336,2149,fire a torpedo,3
1290,48,"the filmmaker would disagree ,",2
7181,293,on the elements of a revealing alienation,2
126497,6802,its satirical,2
148905,8101,Hollywood cliche,2
52112,2572,heist comedy,2
51058,2513,gross-out quota,1
19829,875,punch .,2
29321,1359,handsome locations,3
49433,2419,", Chinese",2
115561,6158,was going to be,2
146927,7996,is that it 's not nearly long enough,2
92358,4809,is more a case of ` Sacre bleu !,2
132546,7147,A four star performance,3
135248,7303,"plays like a bad soap opera ,",0
153207,8367,a martinet music instructor,2
63257,3199,supernatural mystery,2
108621,5749,"skillfully assembled , highly polished and",4
46439,2258,a neat twist,3
116743,6226,an endearing cast,3
125875,6761,the classics of early Italian neorealism,2
8234,341,as nicely,2
20758,926,tedious and,2
134206,7242,this cast,2
40292,1929,rat-a-tat,2
112599,5979,of rage,2
8701,362,itself all too seriously,1
94542,4935,a young woman 's tragic odyssey,2
134421,7251,K,2
137067,7414,about a brainy prep-school kid with a Mrs. Robinson complex,3
8885,370,make a movie with depth,2
135008,7286,animated world,2
47997,2341,than exciting,2
17065,739,like real life,3
111800,5934,the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period,1
36917,1749,within partnerships,2
130439,7028,'s yet,2
121022,6483,"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .",2
37009,1752,feed,2
6103,243,Reggio,2
17117,743,empathy and pity fogging up the screen,2
63192,3195,Eileen,2
117528,6272,Cuba Gooding Jr. valiantly mugs his way through Snow Dogs,2
55805,2791,the courage,3
26383,1209,much further,2
111266,5899,", director\/co-writer Jacques Audiard , though little known in this country , belongs in the very top rank of French filmmakers",3
16275,702,"fallible human beings , not",2
8500,352,the hothouse emotions of teendom,2
107547,5683,"a cheap thriller , a dumb comedy or a sappy",2
104184,5495,wait a second,2
50097,2460,grotesque,0
48349,2359,redundant and,1
109756,5815,it has all the heart of a porno flick -LRB- but none of the sheer lust -RRB- .,0
69180,3515,fuelled,2
8100,334,the rare directors who feels acting is the heart and soul of cinema,3
63935,3235,for Happiness,3
46130,2245,"A sly female empowerment movie , although not in a way anyone would expect .",3
71139,3630,for the perspective it offers,3
137247,7425,excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,2
29162,1349,makes no difference in the least .,2
135593,7324,seems to kinda,2
146298,7956,"treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",2
113929,6056,whippersnappers,2
44243,2145,teen .,2
15293,655,ladies,2
81224,4186,that were once amusing,1
106491,5623,"again , as in The Animal",2
148038,8057,"has its handful of redeeming features , as long as you discount its ability to bore .",1
106252,5610,beginning to hate it,1
21191,948,an intelligent subtlety,2
7756,315,a disappointingly thin slice of lower-class London life ; despite the title ...,1
1580,59,way,2
118686,6344,"The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",2
64602,3269,goodies,4
109829,5818,that it was hot outside and there was air conditioning inside,2
7889,321,base concept,2
30933,1441,you do n't,2
124804,6706,fine music,4
5704,226,if it was only made for teenage boys and wrestling fans,2
145857,7930,"with humor , warmth , and intelligence , captures a life interestingly lived",4
43289,2091,Coppola,2
28381,1312,Washington 's -RRB-,2
88576,4603,the credit for the film 's winning tone,3
59217,2988,A charming but slight comedy .,3
112627,5980,itself --,2
101506,5338,offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,3
34856,1640,", it remains brightly optimistic , coming through in the end",3
103648,5466,falls flat as a spoof .,1
66202,3356,storytelling ability,3
3733,142,"Cho 's face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots .",3
151844,8285,way imaginable,2
57042,2872,"old-fashioned , occasionally charming and as subtle",3
56020,2801,There 's very little hustling on view,2
75960,3898,"the same way you came -- a few tasty morsels under your belt ,",3
152328,8311,is a visual treat for all audiences,4
105078,5550,dishes out,2
80689,4156,even analytical,2
116193,6192,into the extraordinarily rich landscape,3
126046,6772,"Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .",1
71147,3630,sees .,2
14419,621,"this nervy oddity ,",2
123311,6618,actually has something interesting to say,3
55803,2791,to the courage of New York 's finest and a nicely understated expression of the grief,3
124599,6695,", a jump cut !",2
96753,5053,invited to a classy dinner soiree,3
141693,7686,a human volcano or an overflowing septic tank,0
62274,3148,the notion of cinema,2
31673,1485,"Old people will love this movie , and",3
128873,6931,millennium,2
148415,8075,his outstanding performance,4
1026,38,The movie 's progression,3
65215,3300,ultimately comes off as a pale successor .,0
90936,4730,lighthearted comedy,3
149510,8138,"Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .",2
122301,6555,let Crocodile Hunter Steve Irwin do what he does best,3
115422,6150,director Chris Columbus,2
112494,5975,"Did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",1
17379,754,into the nature of faith,3
96455,5039,sheer audacity and openness,3
50334,2475,its greatest play,3
8000,328,"a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",0
110834,5873,It 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .,4
76574,3938,victim to sloppy plotting,0
128358,6906,a showdown,3
10575,447,protect,2
116300,6200,immature provocations,1
142929,7758,penetrating glimpse,2
94036,4906,what they do best - being teenagers,2
113167,6011,all your problems go with you,2
66505,3375,lot to chew on,2
89499,4654,"But be warned , you too may feel time has decided to stand still .",2
33999,1597,of ' A Nightmare,1
61202,3094,hands-on,2
93150,4854,The Ya-Ya 's have many secrets and,2
15368,658,is far less mature,1
18325,800,to take movies by storm,2
80550,4149,liberally seasoned with emotional outbursts,3
59347,2993,"it will warm your heart , and I 'm giving it a strong thumbs up",4
20952,935,store,2
84814,4386,desperation worthy,1
56171,2815,clever by half,2
144762,7857,"been written so well , that even a simple `` Goddammit",3
60175,3035,to Collinwood,2
95852,5009,"Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all",4
59678,3010,will be over,2
99059,5195,enormous feeling,3
41667,2005,the longing,2
131199,7071,believing it was just coincidence,3
45238,2198,very best movies,3
44211,2144,of good-natured fun found in films like Tremors,3
120285,6430,aliens ',2
111276,5899,little known in this country,2
12759,549,keep the story compelling,3
107889,5706,consistent embracing,2
69343,3525,turns a blind eye,1
141259,7662,may also be the best sex comedy about environmental pollution ever made,4
53844,2673,boiled,2
122155,6546,ultimately unpredictable,3
20819,929,by acting as if it were n't,2
154476,8445,a possible Argentine American Beauty reeks like a room stacked with pungent flowers,2
80785,4162,a number of other assets,2
121733,6522,a knowing fable,2
113946,6057,clicking together to form a string,2
18389,804,"flashy , overlong soap opera .",1
93601,4881,"Harvard Man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",2
13144,565,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",4
118007,6304,director Abel Ferrara,2
6914,276,convincing case,3
130595,7036,narrative strength,2
43178,2086,"is a harrowing movie about how parents know where all the buttons are , and how to push them",3
27704,1271,lets up,2
41703,2007,The sequel,3
88934,4621,mesmerizing performance,4
113318,6022,is found in its ability to spoof both black and white stereotypes equally .,3
48341,2359,of The Sopranos,2
32845,1538,mere presence,2
148742,8092,of Gong Li and a vivid personality,2
60021,3028,claustrophic,2
92673,4828,large shadows,2
8273,342,striving,3
125089,6722,"has no snap to it , no wiseacre crackle or hard-bitten cynicism",2
92409,4812,A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .,1
103492,5458,'s not life-affirming -- its vulgar and mean,0
106876,5644,Often demented in a good way,2
14547,626,headbanger,2
102963,5426,of every teen movie,2
55701,2786,gives itself the freedom to feel contradictory things,2
49991,2453,'s too close to real life,2
107291,5669,whose lives are anything but,2
104465,5513,you are in the mood for an intelligent weepy,2
7646,309,successful one,3
54642,2719,boy to see this picture,2
125774,6757,the couple 's,2
27727,1273,his hero 's background or motivations,2
45657,2219,been trying to forget,1
82885,4279,"that families looking for a clean , kid-friendly outing should investigate",3
115929,6179,not memorable,1
18335,800,shrewdly,3
82601,4264,made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted,4
147246,8011,gets under your skin,2
10533,444,poignant,4
71694,3658,The Christ allegory does n't work because there is no foundation for it,1
97364,5092,what you see,2
43439,2100,soft southern gentility,2
23508,1065,act miscalculation,2
7234,294,laughs to sustain interest to the end,2
25627,1170,"to say , `` Look at this",2
132942,7170,"far-flung , illogical , and plain stupid",0
58653,2956,Peter Jackson has done the nearly impossible .,3
76540,3935,like one of Robert Altman 's lesser works,2
41220,1976,", has solid acting and a neat premise",3
87127,4519,vivid characters and,3
80957,4172,is yearning for adventure and a chance to prove his worth,2
153936,8411,", you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",3
143305,7779,'ll be lucky,2
54566,2713,", no matter how degraded things get .",1
32452,1521,"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature",0
114418,6085,genuinely moving and wisely unsentimental,4
122449,6566,"'s surprisingly decent , particularly for a tenth installment in a series .",3
14360,618,begin with,3
36442,1724,", the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .",1
61060,3084,villainous,1
118006,6304,of director Abel Ferrara,3
43442,2100,"that speaks of beauty , grace and a closet full of skeletons",3
37102,1758,think about,2
34977,1645,then ends with a whimper,1
132291,7132,a marching band that gets me where I live,3
119840,6410,Reeses,2
118590,6337,technological exercise,2
105451,5569,of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard,2
108833,5762,"you get another phone call warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees .",2
31453,1472,I had expected,2
131012,7061,If you saw Benigni 's Pinocchio at a public park,2
86577,4483,the Farrelly brothers ',2
